id,target
2db07e9be4,0
7029f5afca,1
848997c2a9,1
938a1aba23,0
e4b6d236df,1
d7fe6fdec1,0
7d816d09d7,1
f17883a512,0
22dd107b80,1
a8e33be57f,0
fd95d7eb6c,0
25dcaa4dbf,1
759f3e9ff1,0
eef391e613,0
067e51ad97,1
16cfd9d173,0
aa5718f16f,1
ece8251776,1
9fe59d73f2,0
5973606464,0
e97f6a9d18,1
454d320e2d,1
20b971d9b3,1
4bf46fb547,0
e2de2c7157,1
1a822c8477,0
ee4b1359b0,1
8c8b271456,0
4632f47bcd,0
2827912080,1
4a22a969c5,1
5d274ca9a3,0
53a6eade37,1
f10f47c9aa,0
35fe4b9524,0
2cbe7f8aeb,1
2b9cede7d7,1
fc5b19e157,1
386f8afceb,0
864aa61fec,1
8e80a1134e,1
8ef5836769,0
9ea53e4c0f,1
8e2a371778,1
72977c2846,1
c2cbe6859b,0
34aff698f8,0
23615c1068,0
55b3d9bc08,0
e1304d8fec,1
ca3dcb0a79,1
a7fe5c4d26,1
e284e728fd,1
f29b7e08ab,1
0629cb5551,0
2c4842cc2f,1
74076bc81e,1
8eb4e94126,0
cba75e9610,0
a70f716b36,0
a9ce6355b0,0
aa3bd8b460,0
5910086716,0
8bbc4bcfe1,0
378adc74ca,0
186675f3f0,1
211fd7a6d2,0
a709d95140,1
6a517aae4f,1
d20b41a113,1
894ff0db3e,0
3e95b9faee,1
3af6638f63,1
89aa700c25,0
934e307745,1
672ca7b149,0
9ae0cdfdd1,1
c7637542b5,1
c60a6e4979,0
3c55401245,0
d3dba68b17,0
b1d3dbed4d,0
f949f1aaf3,1
ac10e2392c,1
f0250f914b,1
5597a9b6b2,0
bba051327d,1
296df7a88c,1
64f7881c00,1
ff28c99eb1,1
38646fe94d,1
a2b522b880,1
7b2c496eff,0
ff99d9786e,0
2650a5789b,1
1ee28641c4,0
7beb4b05d4,1
1a277ff5d1,1
ce2fb6a388,0
4fee0fe1f0,1
3f17ac0c90,1
193c52174d,0
c29ddc22aa,1
2e5031f6df,0
8267ddb4a0,0
6814b9b9f2,0
358e243845,0
8fef878521,0
64720b2afc,0
a941f8364f,0
d71bc2be0d,1
b9c9b096b4,1
05a5d59427,0
1dedec1934,0
87865b2dfc,0
828fde372d,0
d2047ea7bc,0
413a0ac1e1,0
9ca61e482e,0
8f0f565963,0
1d6ebe221d,0
69fde98ec6,0
4d05bdbb9d,0
0005476da0,0
fb4ca6268c,0
98ab9470cf,0
059630bbad,0
cb8c8ec7a8,0
52c8b33848,0
26ba9876a5,1
0b092b62e5,0
70134744fe,1
d58fdd9a65,1
543a65df5d,0
7270c196bc,0
9cfe49a53c,1
aece7097ce,0
40b2d4f50e,0
0ef588b814,1
077651b417,1
9754b89b30,0
8394dc3acc,0
9fed91fefe,0
d039fbf510,0
af238af8d1,0
ce3a4535a5,0
e51cdd1f64,0
32b2bf2c2b,0
82fce9779f,0
dd9b8d3c3e,0
9e339fee75,1
9e82eb93ac,1
c952e352cb,1
93c90e91f4,1
7ae7fbddf9,0
fe9848f6dc,1
bcf17ea689,1
4a836e0aee,1
40358c04af,0
30eec6b4c8,0
064caf2a57,1
4c487c64f9,1
607992c0a0,1
69210b9377,1
ba078819f9,1
7e500d7298,0
22236f433a,1
c54e9ce371,1
32c9993fda,0
8723f8959f,1
3843ab8b80,1
2cfeeefd47,0
8816dca336,1
1f89f957da,0
b0e1bdd95b,0
5ff442fe84,0
0077e1427a,0
7a1d3a6821,0
f530e868b1,1
b242f2af91,0
4e26c1c52d,1
2a8d8267d2,0
22986c1eaa,1
370dc47354,0
df7b4df613,1
4284a74507,0
fc59a7d294,0
e4e7619a2e,0
075d0141b5,1
8ee5836aea,1
d6afe0b384,0
9942509902,1
7e262b783a,0
b6eb36a5ba,1
cff3cf8e43,0
c3ed1235e0,0
09d3e97fe3,0
2eac0eea01,1
b7bae7b1d2,1
ad1d7f2d10,0
5cc705ebab,1
56948ce0a5,0
ab1eb96913,1
1df950a150,0
3f12bd2676,1
c7d77c003a,1
ef8568bfa2,1
ec5170c6a2,1
e8bb981a53,1
890943199f,0
326c195880,1
0b7af69c99,0
2a623b86df,1
ef039c3a99,0
6afd797678,0
bad982ab9e,1
02242d0733,1
179d525fee,0
765e26e214,0
e82781fdc4,0
8f855a0098,0
6814339a05,0
749a6b5b71,0
ac8716cf16,1
9775b37ffe,1
1d8e36044e,1
995deee18f,1
5a1494c9eb,0
51ac29e9ab,1
4e6b99a57a,0
afa87bffd3,0
85bd394475,1
0ac8ee5efc,0
4d8ba5e388,0
fa679db30e,0
96d7b21623,1
add99928ea,1
1ad7286b19,1
e412b9a4a8,1
01864553bb,1
dd1270e07a,0
87c6743706,1
9ff95efd2b,1
82b0149e65,1
5cfd682fdf,1
31fc54ebaf,1
928bb85581,1
dbb74503aa,1
eeaeb4ff05,1
b7cc4240b8,1
0fd05a3c58,0
fb5596c53c,1
1353b4683a,0
90276094e9,0
54aafcd3aa,0
25c97a8b0b,1
eac70ac0da,1
ddb20e0eb8,1
2df003ae85,0
e5d098d5ce,1
485f65df22,1
e0c22115b0,1
f0edf68930,1
ce6d9ac126,0
66598d4b11,1
62fce0f42e,1
de7a1f6994,0
af04df9f35,1
3d3ca12cf2,0
258d539a6c,0
4252664a50,0
ee9037f451,0
6d3e1cb0ae,1
070b05a4f2,1
8374485231,1
aa2232390c,0
03abfc4144,1
e4f58f3bb0,0
068612d773,1
63de922c1a,0
4e60c30afa,0
7e29090e1e,1
dbfa10f957,0
9df928fe18,0
ae6e73e22b,0
d69d485df2,0
cc39f41998,1
4de4ac0979,0
00c0f2d840,1
ad6f13f429,1
ac16421266,0
e7d3ec7458,1
8331fe44e1,0
6595125f13,0
19c3765c1b,0
6e05258b0f,0
4512712000,1
b262aa50b5,1
f2f3cde30a,0
11bbeea378,0
3eb45a5dcc,1
fd2995a32f,0
18f452b638,1
0b4e4dd815,0
535f2c46f8,0
d9fa92695d,1
18a8e72ef7,0
d5fc0f6261,1
6c50bcc293,0
8baff4f773,0
29f91bcfa1,0
15d47a8bed,0
bfc386d969,1
24f307cc9d,0
2276fa115e,1
a63d891503,0
df76a4cc58,1
35cfe289ef,0
430ac51b8a,1
575d9c6060,0
46810db88a,1
11710cf414,1
f09c1ed68a,0
4b4f013fca,1
28cf66eb06,0
0fdfd04474,0
e29e58a2ea,1
f8fa5ef445,1
544e33552e,1
0a3f55a2a7,0
0e9512b123,1
4a3db41276,0
1d0c5d0418,1
e60e4000b2,0
9434ee7dfb,0
273e3f0f0f,1
c10eae1cca,1
9f58d6dbfb,0
bff7c40797,1
9949fb4e49,1
c9e93e78ba,0
9ff168a69f,1
9ce8ba2391,1
b0715eebf2,1
95128d83d3,1
110b9d3c1a,1
7738d04c3c,0
1ef2271373,1
3000148920,0
06a039bf4a,0
994291a251,1
36cfde87c3,1
2024be0949,1
0d0e209cd0,1
162f6cc69a,0
6707c5e1f4,1
cfff225702,0
e64a6ea4cb,1
41cf76e58a,0
bfadfc6528,1
89ca1442c0,0
dc98b521ef,1
a2ccf8c813,1
a24ec796cb,1
32f498bc26,1
4788f8141d,1
3056e542a2,0
ffc0ef5073,1
9f167b4987,0
3b2442c1c0,0
232161fde6,0
744586621b,0
3a48f63562,1
c1350ac05e,1
9c6bf14ace,1
f9e6a63acf,0
c7f725ec1a,1
4ee008f597,0
518604bde6,1
6714cacded,0
bb5c1d7635,1
c35cce0484,0
deb58597f3,1
17cf78d030,1
fbc814cba1,1
9212652d26,1
e486dd2c17,1
f886a4687e,0
04752d9922,0
04e9608d10,1
41eda8e365,0
dc89c5b350,0
d13eab6666,0
ce77ae2e97,0
d665f9eaf0,1
249fc76452,0
0f96e88a30,0
38c393c446,0
799e01e9d2,0
8a8dead3bd,0
0bc55f9285,1
9427dce022,0
e00a60e343,0
063bde2417,1
62423e27fc,0
316cd02c79,0
96d1068c69,1
c1052ce312,0
ca2c33a596,1
4a53ea3589,1
f342b2768f,1
5a0dd4590b,1
71122c3941,1
3444b5d871,1
5cae82feab,1
f8fe34b3dc,1
873911dd03,1
e9b1157baa,1
8fa9fb9244,1
d492ef3a3c,0
7e0733b868,1
09daaa1d3e,1
630f6cb326,1
1000f5372d,0
f20e775be1,1
413b4c0351,1
96f0f88a39,1
1966740000,1
5845a89ab5,0
5f3ebb147e,1
a8219fda07,1
a38762a7ea,0
0c7d529026,1
f0e8b5737a,0
1acaa48679,0
9b9ccf8500,1
b393b2e5c8,1
41839a1594,1
2665a04194,1
c74e3ad4cb,1
05c66744a0,0
9c327b14eb,1
cbf7b00cfc,0
abae70dfdf,0
f1d3b121aa,0
06f75525dd,0
774720c3f6,1
1645d685e1,0
a041cfcf59,1
5563c497b5,1
278dae6ccb,1
78c82d53a8,1
ce98275255,1
6f9ceca5bc,0
1332563fb5,0
7431026498,1
445f5eeb79,0
88c266ef7d,1
c2c475b130,0
4e21df9992,0
9b20a2dc64,0
b845b880e7,0
a18b71cb14,0
07d4995569,1
66d348b09c,1
ae4666e4c8,0
67b69ebbcb,0
3a0c5a6097,1
2c1afeadcd,0
3b51401c2f,1
a44cbfcb54,1
19bedeb329,1
9bca67d891,0
b34d9f9c8e,1
fc340131fb,1
1cd8594775,0
e0d320232e,0
eb5bd9ba0a,1
dd67791fd6,1
e0c059e326,0
063a93912a,0
66b3fbc200,1
f3dcb16734,0
3577ff8ab7,0
b0b358a2f8,1
29047fd8d7,0
9935c92e4b,0
f86107fe5f,1
c58d9ef2d0,1
509003786b,1
cf9846f868,1
11a42365fb,1
95d7b4aff4,1
8591b654b5,0
351ae48c59,0
7bb2786400,1
5e96daa138,0
a466b47d79,0
6b6ab11b90,0
8ce0d64df6,1
a998848e79,1
2060ff8d7b,0
a68260e126,1
3ecc104e95,0
