id,target
bb40720e11,1
6624a52e8f,1
4691a48c30,0
7876bb0d12,0
8bd17e5216,1
92fede0c0e,1
7360cd435e,0
2237bc0ef3,0
721f8c8cff,1
259cdf44b3,0
cdb73d822e,1
12574699fb,1
8303dbef7f,1
981b7cfdd4,1
f4f881dbdf,0
33f8365724,1
98251aa063,1
80a2d292a4,1
d74a740979,0
b0acc792c6,1
2bd53df861,1
e3b339ec78,1
e8f4a2209c,1
24a047c220,1
76034aecbb,1
5c50246353,0
1796867141,0
43866ec9c9,1
168a225020,0
3bf45afd75,1
345f31985c,1
0e08c5d393,1
cdd2151e84,0
969f41dd39,0
12a53774c2,0
5cb39973cb,0
8c37ac49f5,1
54c8cd866a,1
30e5eed44b,0
891e11751f,0
97ec56f5a9,0
a650978047,1
0d8d50adf9,0
4072816558,0
0bb31829aa,1
a7eb9674f7,0
77c6e348ae,0
6dbb10f832,0
fa0bb21a5c,1
9ef7fe8a4a,0
b04ff0c88f,0
f03ee9ef7d,1
ca13b65707,1
78cd8377ab,0
83f0de5e74,1
19814d0e48,0
5fd463b7bd,0
7059eda37d,1
cc20d10190,1
f46eab6d6e,1
7deaca1c4a,1
8bfaf8c25f,1
7e239f316f,0
3cd5691e2f,0
03e0ed76eb,1
12fc1bda78,1
b97ea406a1,0
e1e5eea3c4,1
2115be4511,0
02d5b4e4b7,1
2202e3eaaa,0
d26311fd0c,1
be02cc145a,1
97e409c52d,1
0d2260e8c2,1
7af70fa076,0
9f0bf5204f,1
d21e573214,0
5fca909b90,1
602bd91d49,1
d1de277de9,1
4d2b50395b,0
0161651c80,1
e494a67d6a,1
82904cfdf5,1
3f3e77cd25,1
07c92ddd1d,0
7ccfbac919,1
81e23a11a1,0
7445386cd6,1
270d42cd42,1
a622d67d2e,0
eff33bef4b,1
c3edb91add,0
2aacc9613e,0
b01492c042,1
d2f99e3057,1
c815745bc4,1
34bff07d15,0
74d763a6f6,0
aa8d6af159,1
e71c1340a0,1
6713f69839,0
ee8d2ba656,1
2e95ffaf97,1
791e15fb98,1
c1098288e8,1
f8ea45e8ef,0
4cc3ba5d90,1
9b286837ef,1
c98477bf76,1
bd4a915a53,1
78d9a6206a,1
3eb126c8e4,1
eaa6ded4e1,0
4dac8138ca,0
6cc2423d55,0
758d362f0e,1
f38384acd5,0
565e21cea5,1
847ab09444,1
b9b3a7dc45,0
750202f42c,0
64595fcf1b,0
6faf7dc50b,1
5ecca414da,0
63f00a7b46,1
2d2a75a3b0,1
59684cb14e,1
4442628de7,0
6caaab8ea8,0
ec68d4db69,0
0614cd9a75,0
eed637575c,1
be2546bbab,0
dc83dc48b8,0
96141b24c5,1
bc2803a263,0
2ce3b78b6e,1
818f98a3f5,0
4f4559adee,0
5dfd032c68,0
28b0ff8828,0
fd976e2f94,0
d7f8e0e60b,1
50a98666d2,0
4829f13a7e,0
86da3222ff,0
93290da9a8,0
753bfaebc9,1
ef839126e6,1
c993a60e1f,0
99abc1dc7c,1
df88c0e7c5,0
e194d780c8,1
3259eb561f,0
08ca78d051,1
00a98c6a36,0
c23c5081fe,1
40c112783d,1
8909a3f69f,1
47a5d789ae,0
004090143b,0
3ada258747,0
07db1085b5,0
3ea31e848b,1
f0353e7387,0
bd31775996,1
9fd02cdbd1,0
ac913fd18d,1
77e140209d,0
0d0839a53e,1
5235aacc91,1
4ba1678fd2,1
201f935f5e,1
00e9b30675,1
af54169db6,0
17ad951869,0
fee5a1de79,1
5773d4da5c,1
5862dcfde2,1
06d1387f3b,0
47db0b6720,1
db7cee04cd,1
6c23048eac,1
22be038dde,1
eadbf45fcd,1
3c00f50244,0
53c072b296,1
6785379b63,1
d26f2b665d,1
a61499d87e,1
5c7e26e046,0
338e432705,1
a59e1e3ddc,1
e7766ba72d,0
82e559751a,0
bc7188833c,0
925713bd35,1
4d15353608,0
e308cdfbaf,1
7b9fa061d5,1
43224dac2e,1
97bde35c0e,0
15c4c05bf6,0
86adff0446,1
1195fd9ab3,0
a699a94e5e,0
7e51dbaf93,1
31bd4612f9,0
57ab08b7fa,0
62f2189084,0
269eeb3700,1
37c4ee5b8c,0
9d1f4daf31,1
14e8862621,1
6674c46d3b,0
65dc606649,0
386c1461f2,0
01d897452c,0
02bce8cb20,0
7a8d2a31bb,0
269347f727,1
2bb004de0e,0
f168b813d5,0
2fbc9338ec,0
6d54f1b8eb,0
e35673059f,1
49a47d24fc,1
6aae863bc7,0
30465b982a,0
a322b83d75,1
e1398caae2,1
ecf3cc6257,1
43540bd355,1
a300e8c3cb,1
537764833c,0
5e414ea1b9,0
d7d8f10eb2,0
094a3eae87,0
b3e0c7185c,1
b6198b1d90,1
ff8e450694,0
4ac935d243,1
e1d5b66ec0,1
7cb56b09cc,1
c877d87f1c,0
82064c7206,0
24bb19dc36,0
db3c03c27c,0
1da6cec88e,1
8af6cfdc53,1
5aec1d56ef,0
46b1b1aa3f,1
245edb6685,1
ce898f0d2a,1
f98de5cd6b,0
9bd05d01f1,0
078b9347bd,1
4da8f6df69,0
c08bc8d30e,0
847f6260b3,1
44cba13265,1
24f4f66658,1
e22f7913a0,1
e3cd5b27c6,1
4773134bfb,1
9c4d7822b9,1
66ffcc68c8,0
c2d0bd329d,1
30bc4a0f35,1
a8538f81ff,0
9268080ded,1
bf7674656c,0
49c812c9f3,0
24cdc9b227,0
98b5ff43f2,0
c7b8d92976,1
efedd6ce7b,0
a78a0aa4a8,1
c0769eeb1f,0
4a1b699c9f,0
a438292626,1
cc9233ec96,1
0ff9694667,1
0b2ce957c7,1
367ed07e37,0
78e75dcf3f,0
006fbb558c,0
020efbacf3,1
aa1133e095,0
6350675a78,1
8cd8a6723a,1
4c18bb1360,1
4f02b90c56,0
586249a574,0
f33c1cc737,1
e3156324ab,1
d9bc346600,0
6e89794c58,0
b296554ecd,1
aaddc09276,0
27819a3df3,1
f45cb35924,1
250c1d6155,0
cd6ca4676f,1
5f749e7f29,1
3120ec3a92,1
1ada202e29,0
c6dc127737,0
9dc21bddbb,1
a4f5a9886a,1
5f89e14802,0
5d42f2fb60,1
626e8f7cc5,1
84266bde57,0
23d36c3c35,1
92f8ae42c6,0
ef3ccace0d,0
d9a34cdac1,1
ce86cbb9e2,1
3df2c20537,1
381ed7e349,0
3204e3c9d7,1
4b7ce9c81e,0
98a4c94768,0
922938a217,0
0a6d85944a,0
3a29d095aa,0
1fb6aa1e0d,1
a825ab3479,0
4202d0e1ca,0
3a0f9ca624,1
1653b79557,1
9fc38c39a3,0
961e2dd612,1
2070ffd816,0
ca4d26f019,0
657c8d5f07,1
9ed0b6301a,0
8dd59a1d63,0
4e16820e91,1
1611dcb3ad,0
6ea9ea39c3,0
93686d8b3c,0
3f0dfb0974,1
f0243f7638,0
7c0fe07ce3,0
52c0714f55,1
35cde5f99c,0
34c97b9442,1
67dd775db2,0
42e4439b07,0
d6ace0e6d4,1
69b0f63491,0
6773360c45,0
cdc4016cf9,0
8cec1db37d,1
9ca4acc7d9,0
67e114e42f,0
663dba9706,1
6d78144681,1
9c4f1d3c4c,1
5fe743118f,1
f197e5c4fa,0
fba57ecb3c,1
921ba5b4b1,0
7853742cf9,0
6da03416fa,0
d294155179,1
1fc9f8ca5e,1
c58d8e3269,0
cf1e565d29,0
cfc2c58600,0
391ea21ddc,1
5a5b44b6ab,1
c2f5ded59f,1
212682c0f5,0
d888e6acca,0
a6d1b31e2d,0
ab2e6ba207,1
8546321ade,1
e0900a3150,0
5361f1d5fd,0
da7ce99b41,1
5a99d57be8,1
b97eaa9ffb,0
c2394a12f4,1
d8ebe045ca,1
7c4c4a1f00,0
7215ba5c12,0
a15f66ac56,0
94e1aef042,0
0e1e6f419d,1
9081f09dce,0
ad3ce2d4ab,0
efe27acbff,0
f70c4b5923,1
af4ee119c0,0
94f8aa45fd,1
bb8a2551b6,0
a93a1c7099,1
970415ff39,0
01f44e5b1c,1
15902edc14,0
5d03144a51,0
67127160b3,0
167c17c6d7,0
6b889ce60e,0
c48a3db1dd,0
7f1a6fb3bd,1
08ac608f0e,0
e1902bfc01,0
cc8e8c8235,1
9e26e7bca9,0
652fd02663,0
99e83767e0,1
7d05648d56,0
26eb0aba80,0
40a74dc7c1,1
e9f7ce1728,1
9a0fe970f5,1
6ceb1236b4,1
354f56d236,0
a89eb4c254,1
fb964c3959,1
7800d2b746,1
d6456618bb,1
b51d25b65d,0
bf287174a7,1
b0be38259a,0
209c59e712,0
f2aa8ce360,1
86fa294c5c,0
165e39453a,0
17402b3e15,0
bb0d84b212,1
162e33ce1b,1
59797490bf,1
0200f0f584,0
fefd5ad111,1
c02362e9e7,1
62a0a0066c,1
ba2d755589,0
7cd999302e,0
79620780b7,0
10c68a1874,0
7d43e940f4,0
427a77d3e2,0
0947b87ff1,0
b335803e19,1
e88cdcc95c,1
cb79a99e51,1
e3194f61c1,1
dddecdfcb7,1
7b044c2aff,1
de83aff97f,1
a0d004b06e,0
ff67cc06db,0
e4acff4dc9,1
b47acbe6ca,0
ef8bf1954b,0
c158de2037,1
17bb895be8,0
9b3ca747ae,0
3d1ce0af44,0
b25ebbfee6,1
0644d4856a,1
1603e23621,0
a7bd99472e,0
fb8041d124,1
2c88a2a4b6,0
1dd00b01bd,1
4bd92c1e68,0
bd542d7eb6,0
191fc9fde9,0
2b0a5c6fcb,0
b551bceb90,1
2fa7101624,1
15fe18a8b1,1
